upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
-1.2136985063552856,-0.8325473070144653
1.3541862964630127,0.8627437353134155
2.1419484615325928,2.607081174850464
1.9102706909179688,1.3524904251098633
-0.527101457118988,-0.054128944873809814
0.14810635149478912,0.38775014877319336
2.5052263736724854,2.345487356185913
-0.6764068007469177,-0.5530939102172852
-1.3795039653778076,-1.2985671758651733
0.4965994358062744,0.6087887287139893
-0.37660130858421326,0.13655845820903778
0.5630360245704651,0.5406595468521118
-0.9323456883430481,-0.7767506241798401
0.5736829042434692,0.7873784899711609
1.0061542987823486,0.8928455114364624
-0.9657474160194397,-1.131323218345642
0.9363588094711304,1.4135791063308716
-1.4398009777069092,-1.0334035158157349
1.6445473432540894,2.0874130725860596
-0.13245679438114166,0.17716136574745178
-0.23614992201328278,0.15536639094352722
-0.18101200461387634,0.11016654223203659
-1.324607253074646,-1.1458864212036133
1.1157454252243042,1.449672818183899
0.9064242839813232,1.330452561378479
-0.053170423954725266,0.40067893266677856
-1.1764099597930908,-1.085486888885498
2.8469741344451904,2.530565023422241
-0.8570333123207092,-0.8208516836166382
0.5626665949821472,0.8009675741195679
-0.14107003808021545,0.1938626915216446
-1.0813270807266235,-0.80098557472229
-0.2676384150981903,0.5818796753883362
0.7479987740516663,0.7836828231811523
-1.058568000793457,-0.8530736565589905
-1.1648060083389282,-1.086754322052002
-0.12237158417701721,0.10098027437925339
-0.24291883409023285,0.10449108481407166
-1.1826039552688599,-1.1330863237380981
-0.26513904333114624,-0.4842486083507538
0.349646657705307,0.358175665140152
-0.2647785544395447,-0.054748281836509705
-0.32752594351768494,-0.47439485788345337
1.040324330329895,1.111834168434143
1.5677214860916138,1.4496413469314575
-0.2698851227760315,-0.3838665187358856
-0.9486249089241028,-1.1077803373336792
-1.064268946647644,-1.0430219173431396
2.3251430988311768,1.9411721229553223
-1.1139529943466187,-0.9275317192077637
-0.07826339453458786,0.1356704980134964
-0.3831055164337158,-0.09757765382528305
0.10138803720474243,0.2422085702419281
1.4051241874694824,1.1450562477111816
-0.6764118075370789,-0.4009658098220825
2.552293062210083,2.842956781387329
1.703342080116272,1.4949147701263428
-1.2845553159713745,-1.3792667388916016
0.2334941178560257,0.3394269049167633
0.605010986328125,0.15124182403087616
-1.0551496744155884,-0.9171426892280579
-1.0233209133148193,-0.598694384098053
1.0231211185455322,0.8986550569534302
0.1392981857061386,-0.3705587685108185
1.268977403640747,1.0269986391067505
-0.8102131485939026,-0.7643882632255554
-0.9322125911712646,-1.022767424583435
0.6891123056411743,0.5674170851707458
-0.2693863809108734,0.04306350275874138
-0.7713221311569214,-0.2780036926269531
0.7765526175498962,1.1619857549667358
-0.5344488024711609,-0.5277854204177856
0.2649073302745819,-0.6185352802276611
-0.4811941981315613,0.07512560486793518
-0.5301717519760132,-0.10208253562450409
-1.277588963508606,-0.8837130665779114
-0.6191767454147339,-0.40185150504112244
-1.1191293001174927,-1.0636460781097412
-0.3744087219238281,-0.067180335521698
-0.5263295769691467,-0.19161972403526306
-1.1962612867355347,-1.1905643939971924
-0.7677754759788513,-0.36778724193573
1.1400679349899292,0.7773019075393677
0.4463682174682617,0.5862802863121033
-0.5001823306083679,-0.2359522581100464
-0.45296230912208557,-0.20540766417980194
1.9783076047897339,1.8248610496520996
-0.8810287714004517,-0.5065386891365051
-1.3364776372909546,-1.2761443853378296
2.1447207927703857,2.009667158126831
-0.8467305898666382,-0.7017216682434082
0.14892138540744781,0.20343583822250366
1.5459040403366089,1.6669248342514038
-0.21496111154556274,0.17912589013576508
-0.25393420457839966,0.2777901589870453
-0.5210629105567932,-0.43724900484085083
-0.25572407245635986,0.26117387413978577
-1.3877404928207397,-1.2081955671310425
0.6884357929229736,0.6496328115463257
-0.4202280640602112,0.1036609634757042
1.3756482601165771,1.1917989253997803
-1.0231176614761353,-0.9653975963592529
-1.3391433954238892,-1.3142236471176147
-0.4987475872039795,-0.06424352526664734
-0.9242990612983704,-0.7786726355552673
-0.7867609858512878,-0.8769539594650269
-0.2968066334724426,0.17729583382606506
0.5765262246131897,0.6610794067382812
0.2740578353404999,0.7021092772483826
0.555888831615448,1.0469478368759155
0.48689717054367065,0.3963352143764496
-0.5659591555595398,-0.5401378870010376
1.1154121160507202,0.9202421307563782
-1.3122189044952393,-1.1650667190551758
-0.062093786895275116,0.3954359292984009
-0.8691473603248596,-0.5691231489181519
-0.973084032535553,-0.9569445252418518
-1.448325753211975,-1.391900897026062
-0.8859350681304932,-1.2210471630096436
1.8887343406677246,1.278154730796814
0.43786531686782837,0.657261312007904
-0.6920152306556702,-0.5267875790596008
2.2118330001831055,1.5101139545440674
-0.7727040648460388,-0.4912775456905365
1.0032391548156738,0.8140770196914673
-0.53033047914505,-0.4031432867050171
2.2691237926483154,2.4377753734588623
-0.03874215856194496,0.188213050365448
-0.0659346729516983,0.10000912100076675
-1.3039555549621582,-1.249010443687439
0.12108020484447479,0.41713351011276245
0.053865931928157806,0.041432350873947144
0.1234736368060112,0.2941294014453888
-0.15937566757202148,-0.04032682999968529
-0.38795310258865356,-0.4130779504776001
0.25350192189216614,0.09342601895332336
-0.7317314743995667,-0.4295892119407654
-0.4933071732521057,-0.05086589977145195
0.36041146516799927,0.4456159174442291
-0.3523208796977997,0.036791108548641205
-0.507432222366333,-0.4100291132926941
-0.575376033782959,-0.8784608244895935
-0.07219956070184708,0.34701669216156006
-0.34850648045539856,0.015372767113149166
0.7324093580245972,0.9609761238098145
0.1557384729385376,0.32573965191841125
-0.8107972741127014,-0.5502511262893677
-0.8190150856971741,-0.6141079068183899
0.4461871087551117,-0.035837218165397644
-1.074670433998108,-0.9891259074211121
-0.9538697600364685,-0.6508017778396606
0.47978299856185913,-0.0577593594789505
0.1488615721464157,0.34666207432746887
-1.1988612413406372,-1.1230919361114502
-0.887342631816864,-0.7595404982566833
0.4532565474510193,0.3851805031299591
-0.06432162970304489,0.08692041039466858
0.24209728837013245,0.46805211901664734
0.17447945475578308,0.18649014830589294
1.8763560056686401,1.0365924835205078
0.1880754679441452,0.6449719667434692
-1.3425427675247192,-1.2532862424850464
0.2509591579437256,0.6019798517227173
0.15765655040740967,0.2864651679992676
-0.8302139043807983,-0.5335400104522705
2.0055272579193115,0.4864423871040344
-1.0812382698059082,-1.0231484174728394
-0.6889494061470032,-0.8916266560554504
0.258669376373291,0.5691035389900208
-0.31897860765457153,-0.4179874062538147
-0.6121793985366821,-0.9385740756988525
-0.23913007974624634,-0.025995934382081032
-1.4153624773025513,-1.3652592897415161
-0.048021186143159866,0.10912158340215683
0.617522656917572,0.9228794574737549
-0.7189827561378479,-0.48713305592536926
-1.3163414001464844,-0.9757378697395325
0.6891075968742371,0.7826747298240662
-1.2540839910507202,-1.3303253650665283
0.7296914458274841,0.6252063512802124
-0.1201600581407547,0.10246846824884415
-0.6728034019470215,-0.4182945787906647
0.7986109852790833,0.21312406659126282
-0.126769557595253,0.23333436250686646
-0.9605026841163635,-0.5163841247558594
0.37607860565185547,-0.1333988606929779
-1.2014315128326416,-1.0431941747665405
0.4410083293914795,0.620759129524231
0.7050763368606567,-0.18541815876960754
-1.100042700767517,-1.3259118795394897
0.24870112538337708,0.40872350335121155
-0.5248005986213684,-0.33713361620903015
-0.9135698676109314,-1.089826226234436
0.1464531123638153,0.49926692247390747
0.6293079257011414,0.21299026906490326
0.1290384829044342,0.30690035223960876
1.250923991203308,0.35133346915245056
0.46826356649398804,0.7493835091590881
0.3829512596130371,0.40961143374443054
-0.059786658734083176,-0.12696629762649536
0.19775696098804474,0.2360285222530365
-0.47474655508995056,-0.20495371520519257
0.24122466146945953,-0.43283143639564514
-0.895794153213501,-0.6169722080230713
-1.0300806760787964,-0.6328443288803101
0.023857207968831062,0.3175857663154602
-0.910361111164093,-0.42554613947868347
-0.5905676484107971,-0.7974979877471924
0.1110055223107338,0.6967898011207581
0.17469817399978638,0.37816333770751953
1.5852346420288086,2.2993886470794678
-0.6136043071746826,-0.08985710144042969
-0.48986387252807617,-0.048692911863327026
-0.11810465157032013,0.344697505235672
-0.29935142397880554,-0.4502220153808594
0.46609750390052795,0.9604396224021912
0.754643976688385,1.4578380584716797
-1.197451114654541,-1.2089357376098633
-0.6999513506889343,-0.29824867844581604
-0.6224716901779175,-0.7097856998443604
-0.599379301071167,-0.21531730890274048
-0.8651890754699707,-0.7675692439079285
-0.21322542428970337,-0.18518707156181335
-0.44833865761756897,0.06386911869049072
0.23480670154094696,0.6806139349937439
0.5773594975471497,0.5405027866363525
0.10222078114748001,-0.12849152088165283
-1.1082202196121216,-1.1142257452011108
1.8124704360961914,1.6193653345108032
-0.8598655462265015,-0.6898541450500488
-0.38569045066833496,0.1668671816587448
-1.3593366146087646,-1.0801922082901
1.0428215265274048,1.2709850072860718
0.5477598309516907,-0.09344757348299026
-0.68491131067276,-0.06125682592391968
1.0261820554733276,0.5860382914543152
-0.48163071274757385,-0.5021582841873169
0.26529258489608765,0.7102243304252625
0.19153301417827606,0.7146062254905701
0.618563175201416,0.3290631175041199
-0.5579450726509094,-0.2730102241039276
-0.2825672924518585,0.04697883501648903
0.43879014253616333,0.743254542350769
-0.315241277217865,0.027531564235687256
-0.49572011828422546,-0.01695685274899006
-0.6789037585258484,-0.48630544543266296
2.398360252380371,2.3479950428009033
-0.5913872122764587,-0.18244020640850067
2.295154333114624,2.206474781036377
-0.45101529359817505,-0.808052659034729
1.1243690252304077,1.4104512929916382
-0.3290829360485077,-0.04336543753743172
-0.5316397547721863,-0.029109863564372063
-0.5322225689888,-0.49266839027404785
0.15727676451206207,0.5182714462280273
-0.07241310179233551,0.08754535019397736
-0.7540378570556641,-0.3667956590652466
0.1685330867767334,0.506088376045227
-0.0139884939417243,0.5294332504272461
-0.22073422372341156,-0.2996784746646881
0.17448101937770844,0.2273067682981491
-1.0642402172088623,-0.6493319272994995
-0.6391987204551697,-0.26675644516944885
-1.2963902950286865,-1.1249743700027466
-0.5817925930023193,-0.5559279918670654
-1.396743893623352,-1.3184396028518677
-1.2183796167373657,-1.1013410091400146
-0.02346239611506462,0.21254636347293854
2.263822555541992,1.6559183597564697
-0.5186213850975037,-0.18072375655174255
-0.6832420229911804,-0.3373602330684662
0.13096144795417786,0.26710087060928345
-0.8949313163757324,-0.9883673787117004
-0.16103731095790863,0.18918149173259735
-0.3910641074180603,0.0734020322561264
-0.8048205971717834,-1.0534380674362183
-0.8344553709030151,-0.34430769085884094
-0.49765872955322266,-0.30721133947372437
0.6679235696792603,0.8375329971313477
-1.2535609006881714,-1.2022978067398071
0.8373709321022034,0.8798620700836182
-1.1088414192199707,-0.941356897354126
1.3273108005523682,1.885765552520752
0.9386482238769531,1.1499019861221313
0.27153781056404114,-0.4011707007884979
1.739786982536316,1.2146493196487427
0.997634768486023,1.0052694082260132
-0.7873187065124512,-0.3764083683490753
-1.009090542793274,-0.49993547797203064
-0.03637240082025528,0.01818753592669964
-0.5098112225532532,-0.5561015605926514
-1.2455744743347168,-0.9509071111679077
0.4417369067668915,0.5716260671615601
0.3471652567386627,0.7965075969696045
-0.9561829566955566,-0.7959628701210022
-1.110904574394226,-1.1994293928146362
0.873670220375061,0.8205326795578003
-0.19079522788524628,0.06279941648244858
-0.8095127940177917,-0.6464310884475708
-0.9424788951873779,-1.1090039014816284
-0.9072326421737671,-0.5992079973220825
0.20950037240982056,0.462629109621048
0.5448774695396423,0.45430687069892883
-0.0912930965423584,0.4558374285697937
-0.5535994172096252,-0.15085692703723907
-0.3133039176464081,-1.1169732809066772
-0.33583641052246094,0.06277809292078018
-0.3418217599391937,-0.01932203210890293
-0.7493100762367249,-0.33914339542388916
-0.8048078417778015,-0.24608072638511658
0.09748712927103043,-0.505801796913147
0.247483491897583,0.3988267183303833
0.21126003563404083,0.40747326612472534
-0.3000008761882782,-0.3081169128417969
-1.1526697874069214,-1.2211562395095825
-0.23629646003246307,-0.396867036819458
-0.9824033379554749,-1.026674509048462
-0.3713917136192322,-0.1347089260816574
0.9275996088981628,1.0705753564834595
0.32067838311195374,0.5202298164367676
-1.064024567604065,-0.883922815322876
2.9477999210357666,2.582768678665161
0.809169590473175,0.6618058681488037
-0.01828734390437603,0.47156572341918945
-1.0107754468917847,-0.9259591102600098
-0.006333930883556604,0.4391968846321106
-0.39312517642974854,-0.6661044359207153
1.170061707496643,1.5169528722763062
-0.2956523895263672,0.10064677149057388
-0.6104280352592468,0.04516572877764702
-0.8916758894920349,-0.6646066308021545
-0.7094171643257141,-1.0800124406814575
-1.0863009691238403,-1.0741428136825562
-0.5571193099021912,-0.3722052574157715
-0.9112876057624817,-0.9892027974128723
-1.4006389379501343,-1.3408836126327515
0.918048083782196,0.35957100987434387
-0.7070650458335876,-0.7288318872451782
-0.5383935570716858,-0.4285927414894104
0.29390567541122437,0.18264371156692505
0.6895160675048828,0.7670489549636841
0.4903666377067566,0.8395581841468811
-0.6700690984725952,-0.6770999431610107
-0.32377389073371887,-0.1838064044713974
-0.10581129044294357,0.24435380101203918
-0.4665163457393646,-0.06642595678567886
0.7856461405754089,1.1383767127990723
-0.549685001373291,-0.44929084181785583
-0.2982262670993805,-0.18213702738285065
2.5929460525512695,2.1019299030303955
0.05545245110988617,-0.16250789165496826
-0.2624976634979248,-0.4043121635913849
0.2680112421512604,0.23421384394168854
-0.13356885313987732,0.1559121310710907
-0.8176168203353882,-0.3509550094604492
-0.9687241911888123,-0.8516007661819458
-0.606979489326477,-1.0727850198745728
2.4492926597595215,1.0969094038009644
-0.5889219641685486,-0.2899841368198395
-0.06597637385129929,0.30883461236953735
-0.02279653213918209,0.23064543306827545
-1.432447910308838,-1.398997187614441
0.26179856061935425,0.6529078483581543
0.039147067815065384,0.4080156981945038
-0.23515385389328003,0.1967637538909912
-0.6384769082069397,-0.247649148106575
-0.16224665939807892,0.3327370584011078
-0.1576078236103058,-0.5866729021072388
-0.7611492276191711,-0.976861834526062
-0.5969998240470886,-1.2995394468307495
0.6037030816078186,0.14753788709640503
-0.7967895269393921,-0.6213533282279968
-0.885877788066864,-0.4544914960861206
0.4111558794975281,0.4405498206615448
0.14253154397010803,-0.6758255958557129
0.7574568390846252,0.9574199318885803
-0.49664047360420227,-0.10982704162597656
1.4078694581985474,1.5132946968078613
-0.9805241227149963,-1.3308018445968628
-0.02495761029422283,0.43957647681236267
-0.5851005911827087,-0.8234556317329407
0.02896116115152836,0.09674447774887085
-1.287999153137207,-0.8757748007774353
1.5680030584335327,1.920120120048523
1.27202570438385,1.5213769674301147
-0.28785473108291626,-0.8772615194320679
1.1772289276123047,1.127961277961731
0.023459600284695625,0.26509371399879456
0.30853426456451416,0.6559707522392273
-1.2105733156204224,-1.2607499361038208
1.4452807903289795,1.3761858940124512
-1.157023310661316,-1.0433790683746338
-1.2958060503005981,-1.2305387258529663
0.4905793368816376,0.8136981725692749
0.20378439128398895,-0.41498687863349915
-0.029352163895964622,0.011837614700198174
0.1542750597000122,-0.23707281053066254
-0.9601999521255493,-0.7528239488601685
-0.7901729345321655,-0.3130445182323456
1.252942442893982,1.2038078308105469
0.3727523684501648,0.6970970034599304
0.02217293530702591,-0.6279356479644775
-0.4384690821170807,-0.037820566445589066
